"Format","AiM CSV File"
"Session","Rotena"
"Vehicle","kartingas"
"Racer","Jokūbas Kupstas"
"Championship",""
"Comment",""
"Date","Saturday, June 13, 2026"
"Time","3:58 PM"
"Sample Rate","20"
"Duration","419.997"
"Segment","Session"
"Beacon Markers","57.718","159.236","246.71","328.65","419.997"
"Segment Times","0:57.718","1:41.518","1:27.474","1:21.940","1:31.347"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","Internal Batt","RPM","Distance on GPS Speed"
"361.850","46.0539","15","-0.3801","-0.1380","-0.2763","55.2724","-16.7651","179.3634","550.0000","0.4680","43.7200","54.58731993","24.52564196","18.1250","3.7500","3185.5000","4304.5430"
"361.900","45.4695","15","-0.4058","-0.1606","-0.3119","54.1496","-17.9962","179.3474","550.0000","0.4680","40.2124","54.58732331","24.52564942","18.1250","3.7500","3115.7200","4305.1782"
"361.950","44.7245","15","-0.4361","-0.1867","-0.3616","53.1075","-19.4650","179.3217","550.0000","0.4680","36.5689","54.58732670","24.52565667","18.1250","3.7500","3111.7800","4305.8047"
"362.000","44.3034","15","-0.4669","-0.1976","-0.4036","52.4039","-20.9954","179.3001","550.0000","0.4680","33.5840","54.58733003","24.52566378","18.1250","3.7500","3172.5000","4306.4233"
"362.050","44.0266","15","-0.5044","-0.1794","-0.3939","51.6332","-22.8618","179.3021","550.0000","0.5040","30.6496","54.58733357","24.52567109","18.1250","3.7500","3162.8201","4307.0361"
"362.100","44.0545","15","-0.5419","-0.1544","-0.3703","50.4566","-24.7393","179.3168","550.0000","0.5040","28.3415","54.58733726","24.52567820","18.1250","3.7500","3119.6599","4307.6475"
"362.150","43.8473","15","-0.5558","-0.1195","-0.3642","48.8850","-25.5326","179.3304","550.0000","0.5040","27.3318","54.58734108","24.52568488","18.1250","3.7500","3094.3401","4308.2583"
"362.200","43.9621","15","-0.5482","-0.0919","-0.3787","47.4433","-25.3085","179.3282","550.0000","0.5040","27.6460","54.58734503","24.52569162","18.1250","3.7500","3051.1001","4308.8682"
"362.250","43.8312","15","-0.5443","-0.0779","-0.3161","45.9837","-25.2246","179.3442","550.0000","0.5040","27.6554","54.58734909","24.52569798","18.1250","3.7500","3026.8401","4309.4775"
"362.300","43.4620","15","-0.5374","-0.0777","-0.3055","44.9300","-24.9860","179.3589","550.0000","0.5040","27.6843","54.58735309","24.52570414","18.1250","3.7500","3041.6599","4310.0840"
"362.350","43.1988","14","-0.5294","-0.1079","-0.2873","43.6445","-24.6949","179.3582","550.0000","0.5040","27.8410","54.58735717","24.52571003","18.1250","3.7500","3046.0400","4310.6855"
"362.400","43.1706","14","-0.5229","-0.1434","-0.2980","42.5295","-24.5083","179.3642","550.0000","0.5040","28.0347","54.58736132","24.52571602","18.1250","3.7500","3036.3601","4311.2852"
"362.450","42.5349","14","-0.4870","-0.1718","-0.2532","41.1846","-22.9663","179.3946","550.0000","0.5040","29.4763","54.58736535","24.52572162","18.1250","3.7500","3019.0801","4311.8799"
"362.500","42.0712","14","-0.4453","-0.1858","-0.2789","40.4728","-21.1548","179.3810","555.0000","0.5040","31.6516","54.58736940","24.52572707","18.1250","3.7506","3040.8999","4312.4668"
"362.550","41.5862","14","-0.4347","-0.2049","-0.2976","39.5134","-20.8185","179.3617","560.0000","0.5040","31.7922","54.58737340","24.52573227","18.1250","3.7514","3066.8999","4313.0483"
"362.600","41.6332","14","-0.4592","-0.2143","-0.2990","38.1609","-22.1833","179.3781","560.0000","0.5040","29.8700","54.58737773","24.52573735","18.1250","3.7520","3055.6599","4313.6260"
"362.650","41.3710","14","-0.4818","-0.2214","-0.2888","37.0495","-23.4930","179.3624","560.0000","0.4680","28.0271","54.58738200","24.52574227","18.1250","3.7520","3043.6799","4314.2021"
"362.700","40.9367","14","-0.4796","-0.2264","-0.3375","36.0125","-23.6130","179.3549","560.0000","0.4680","27.5919","54.58738616","24.52574692","18.1250","3.7520","3041.4199","4314.7734"
"362.750","40.5591","14","-0.4947","-0.2277","-0.3761","34.6121","-24.5998","179.3320","560.0000","0.4680","26.2408","54.58739040","24.52575131","18.1250","3.7520","3022.4399","4315.3398"
"362.800","40.1172","14","-0.4950","-0.2247","-0.4332","33.2740","-24.8632","179.3174","560.0000","0.4680","25.6799","54.58739462","24.52575538","18.1250","3.7520","3014.2200","4315.9004"
"362.850","39.3710","14","-0.5193","-0.2220","-0.4020","31.9346","-26.3533","179.3292","560.0000","0.4680","23.7773","54.58739889","24.52575926","18.1250","3.7520","3022.0601","4316.4517"
"362.900","38.8261","14","-0.5316","-0.2220","-0.3779","30.2536","-27.2495","179.3389","560.0000","0.4680","22.6770","54.58740318","24.52576282","18.1250","3.7520","3026.1599","4316.9941"
"362.950","38.4989","14","-0.5390","-0.2512","-0.3603","29.2852","-27.9100","179.3584","560.0000","0.4680","21.9537","54.58740747","24.52576659","18.1250","3.7520","3026.4199","4317.5312"
"363.000","38.3633","14","-0.5035","-0.2630","-0.3675","28.3249","-26.3791","179.3605","560.0000","0.4320","23.1461","54.58741175","24.52577025","18.1250","3.7520","3024.8401","4318.0649"
"363.050","38.0064","14","-0.5207","-0.2273","-0.3034","26.9438","-27.6131","179.3816","560.0000","0.4320","21.9059","54.58741613","24.52577348","18.1250","3.7520","3025.7400","4318.5952"
"363.100","37.7004","14","-0.5708","-0.1850","-0.3548","24.8005","-30.5977","179.3617","560.0000","0.4320","19.6100","54.58742041","24.52577622","18.1250","3.7520","3042.0801","4319.1206"
"363.150","37.3849","14","-0.6174","-0.1529","-0.3212","23.4627","-33.3808","179.3698","552.5000","0.4320","17.8246","54.58742469","24.52577897","18.1250","3.7520","3051.2600","4319.6426"
"363.200","36.7212","13","-0.6443","-0.1271","-0.3066","21.6316","-35.1016","179.3906","550.0000","0.4680","16.6498","54.58742904","24.52578137","18.1250","3.7520","3058.7000","4320.1577"
"363.250","36.4053","14","-0.6856","-0.0899","-0.3197","19.8650","-37.5820","179.3808","550.0000","0.4680","15.4172","54.58743331","24.52578351","18.1250","3.7520","3039.4800","4320.6650"
"363.300","36.4641","14","-0.7200","-0.0627","-0.3376","18.0911","-39.6487","179.3729","550.0000","0.4680","14.6372","54.58743771","24.52578547","18.1250","3.7520","3018.1001","4321.1714"
"363.350","36.5211","14","-0.7594","-0.0539","-0.3456","15.9265","-41.9643","179.3715","550.0000","0.4680","13.8511","54.58744215","24.52578717","18.1250","3.7520","3017.7400","4321.6777"
"363.400","36.8315","14","-0.7957","-0.0207","-0.3476","13.2536","-44.1065","179.3662","550.0000","0.4680","13.2904","54.58744687","24.52578830","18.1250","3.7520","3031.1799","4322.1870"
"363.450","36.6598","14","-0.7882","0.0055","-0.3056","10.7594","-43.7525","179.3867","550.0000","0.4680","13.3355","54.58745137","24.52578927","18.1250","3.7520","3066.1001","4322.6973"
"363.500","36.4347","14","-0.7848","0.0266","-0.3115","9.1461","-43.5674","179.3834","550.0000","0.4680","13.3099","54.58745587","24.52579000","18.1250","3.7520","3210.8601","4323.2041"
"363.550","36.4180","14","-0.7984","0.0170","-0.2443","7.6016","-44.2932","179.4003","550.0000","0.4680","13.0858","54.58746046","24.52579083","18.1250","3.7520","3383.7800","4323.7104"
"363.600","36.3850","14","-0.8262","0.0093","-0.1007","4.9946","-45.8260","179.4662","550.0000","0.4680","12.6366","54.58746513","24.52579108","18.1250","3.7520","3298.0000","4324.2163"
"363.650","36.3963","14","-0.8152","-0.0071","-0.0051","2.2899","-45.2298","179.5067","550.0000","0.5040","12.8072","54.58746974","24.52579085","18.1250","3.7520","3030.0200","4324.7217"
"363.700","36.3845","14","-0.8138","-0.0283","-0.0411","-0.0911","-45.2036","179.4991","550.0000","0.4860","12.8104","54.58747425","24.52579033","18.1250","3.7520","2928.8201","4325.2271"
"363.750","36.3400","14","-0.8135","-0.0313","-0.0870","-2.1464","-45.2732","179.4617","550.0000","0.4680","12.7751","54.58747868","24.52578949","18.1250","3.7512","3119.6399","4325.7319"
"363.800","36.3745","14","-0.8035","-0.0270","-0.1301","-4.2782","-44.8169","179.4476","550.0000","0.4680","12.9174","54.58748320","24.52578845","18.1250","3.7503","3266.9800","4326.2368"
"363.850","36.1384","15","-0.7906","-0.0052","-0.1703","-6.4846","-44.1725","179.4299","550.0000","0.4680","13.0208","54.58748753","24.52578717","18.1250","3.7500","3289.8601","4326.7402"
"363.900","36.0514","15","-0.7707","0.0391","-0.1457","-8.6846","-43.0893","179.4262","550.0000","0.4680","13.3160","54.58749184","24.52578548","18.1250","3.7500","3380.5200","4327.2417"
"363.950","36.3170","15","-0.7356","0.0584","-0.1994","-10.8292","-41.0629","179.4131","550.0000","0.4680","14.0760","54.58749627","24.52578352","18.1250","3.7505","3375.4600","4327.7437"
"364.000","36.4273","15","-0.6843","0.0412","-0.1884","-12.8304","-38.1085","179.3932","550.0000","0.4320","15.2134","54.58750063","24.52578147","18.1250","3.7513","3223.6001","4328.2490"
"364.050","36.3600","15","-0.6750","0.0406","-0.2146","-14.7876","-37.5325","179.3972","550.0000","0.4680","15.4183","54.58750500","24.52577910","18.1250","3.7520","3103.3401","4328.7544"
"364.100","36.2988","15","-0.7410","0.0185","-0.1661","-16.7744","-41.1445","179.4053","550.0000","0.4680","14.0411","54.58750924","24.52577647","18.1250","3.7520","3044.8999","4329.2588"
"364.150","36.4186","14","-0.8007","0.0200","-0.1472","-18.5797","-44.4461","179.4137","550.0000","0.4680","13.0409","54.58751347","24.52577358","18.1250","3.7520","3089.8000","4329.7637"
"364.200","36.7996","14","-0.8165","0.0265","-0.0955","-20.3462","-45.3058","179.4269","550.0000","0.4680","12.9274","54.58751788","24.52577044","18.1250","3.7520","3285.6399","4330.2715"
"364.250","36.8582","14","-0.8136","0.0406","-0.0748","-22.5491","-45.1100","179.4389","550.0000","0.4680","13.0041","54.58752191","24.52576694","18.1250","3.7520","3360.9399","4330.7832"
"364.300","36.5930","14","-0.8034","0.0332","-0.0481","-25.5819","-44.4877","179.4513","550.0000","0.4680","13.0912","54.58752578","24.52576299","18.1250","3.7520","3386.8799","4331.2935"
"364.350","36.2845","15","-0.8232","0.0270","-0.0292","-28.5075","-45.5360","179.4657","550.0000","0.4950","12.6819","54.58752952","24.52575869","18.1250","3.7520","3447.9399","4331.7993"
"364.400","36.3908","14","-0.8357","0.0413","-0.0411","-31.2852","-46.1991","179.4550","550.0000","0.5040","12.5366","54.58753318","24.52575411","18.1250","3.7520","3473.5400","4332.3042"
"364.450","36.7267","14","-0.8303","0.0719","0.0049","-33.1056","-45.8317","179.4810","550.0000","0.4680","12.7537","54.58753700","24.52574931","18.1250","3.7520","3509.1599","4332.8120"
"364.500","37.0421","14","-0.7982","0.0942","0.0746","-34.3233","-43.9259","179.5203","550.0000","0.4680","13.4213","54.58754080","24.52574461","18.1250","3.7520","3505.4800","4333.3242"
"364.550","37.2845","14","-0.7683","0.0917","0.0838","-35.5497","-42.1119","179.5315","550.0000","0.4680","14.0910","54.58754450","24.52573971","18.1250","3.7520","3498.0200","4333.8408"
"364.600","36.9980","14","-0.7382","0.1027","0.1101","-37.9844","-40.3049","179.5481","550.0000","0.5040","14.6097","54.58754797","24.52573430","18.1250","3.7520","3480.4800","4334.3569"
"364.650","37.2501","15","-0.6559","0.1388","0.0978","-40.5837","-35.6493","179.5448","550.0000","0.5040","16.6302","54.58755127","24.52572856","18.1250","3.7512","3473.0200","4334.8730"
"364.700","37.6388","14","-0.6032","0.1813","0.0734","-42.8061","-32.5725","179.5469","550.0000","0.5220","18.3910","54.58755450","24.52572258","18.1250","3.7502","3460.1201","4335.3926"
"364.750","38.1523","15","-0.5571","0.1739","0.0965","-44.4925","-29.8350","179.5616","550.0000","0.5130","20.3524","54.58755780","24.52571635","18.1250","3.7500","3460.6599","4335.9189"
"364.800","38.1655","15","-0.5663","0.1302","0.0967","-45.2444","-30.0867","179.5601","550.0000","0.5400","20.1891","54.58756115","24.52571038","18.1250","3.7500","3438.9399","4336.4492"
"364.850","38.3934","15","-0.5779","0.0937","0.1120","-46.7658","-30.5390","179.5567","550.0000","0.5400","20.0089","54.58756429","24.52570391","18.1250","3.7500","3395.8601","4336.9814"
"364.900","38.5785","15","-0.5606","0.0940","0.0671","-48.1862","-29.5065","179.5466","550.0000","0.5400","20.8089","54.58756737","24.52569733","18.1250","3.7500","3417.3799","4337.5156"
"364.950","38.8232","15","-0.5400","0.0750","0.0035","-49.4266","-28.3061","179.5264","550.0000","0.5400","21.8289","54.58757034","24.52569060","18.1250","3.7500","3422.7000","4338.0527"
"365.000","39.0693","14","-0.5709","0.0391","-0.0176","-50.5880","-29.8359","179.5115","550.0000","0.5040","20.8409","54.58757324","24.52568381","18.1250","3.7500","3430.0400","4338.5938"
"365.050","38.7711","14","-0.6435","0.0101","0.0682","-52.3761","-33.5842","179.5544","550.0000","0.5130","18.3735","54.58757595","24.52567687","18.1250","3.7500","3423.9600","4339.1343"
"365.100","38.4278","14","-0.7833","0.0214","0.1989","-54.7508","-40.8816","179.6115","550.0000","0.5400","14.9602","54.58757833","24.52566974","18.1250","3.7500","3439.3201","4339.6699"
"365.150","38.5570","14","-0.9013","0.0806","0.2695","-57.2782","-47.0145","179.6528","550.0000","0.5400","13.0524","54.58758056","24.52566220","18.1250","3.7500","3465.4800","4340.2041"
"365.200","39.2646","14","-0.9585","0.1381","0.2865","-59.8380","-49.8440","179.6799","550.0000","0.5400","12.5374","54.58758274","24.52565418","18.1250","3.7500","3463.9399","4340.7437"
"365.250","39.5978","14","-0.9531","0.2067","0.2638","-61.7278","-49.2670","179.6874","550.0000","0.5040","12.7919","54.58758481","24.52564617","18.1250","3.7500","3476.0801","4341.2920"
"365.300","39.7148","15","-0.9103","0.2164","0.3414","-64.3969","-46.6504","179.7238","550.0000","0.5220","13.5493","54.58758660","24.52563794","18.1250","3.7500","3453.9399","4341.8428"
"365.350","40.0824","16","-0.8473","0.2394","0.3583","-67.2839","-43.0327","179.7462","550.0000","0.5130","14.8244","54.58758822","24.52562940","18.1250","3.7500","3449.1399","4342.3965"
"365.400","40.8003","16","-0.7477","0.2444","0.4055","-68.8023","-37.5889","179.7648","550.0000","0.4680","17.2752","54.58758988","24.52562083","18.1250","3.7500","3445.0200","4342.9575"
"365.450","41.1617","16","-0.6527","0.2283","0.4008","-70.1918","-32.4868","179.7719","550.0000","0.4680","20.1654","54.58759142","24.52561214","18.1250","3.7500","3443.0200","4343.5269"
"365.500","41.3888","16","-0.5834","0.1763","0.3508","-71.6026","-28.7630","179.7456","550.0000","0.4680","22.9018","54.58759291","24.52560330","18.1250","3.7500","3452.1599","4344.1006"
"365.550","41.2973","16","-0.5433","0.0800","0.3151","-72.7283","-26.5953","179.7287","550.0000","0.4680","24.7136","54.58759429","24.52559473","18.1250","3.7500","3470.9800","4344.6748"
"365.600","41.3682","16","-0.5228","0.0482","0.3126","-73.6999","-25.5151","179.7360","550.0000","0.4320","25.8042","54.58759567","24.52558606","18.1250","3.7500","3463.1201","4345.2490"
"365.650","41.5297","16","-0.4706","0.0352","0.3582","-75.1234","-22.9294","179.7603","550.0000","0.4410","28.8261","54.58759676","24.52557714","18.1250","3.7500","3449.1599","4345.8247"
"365.700","41.5923","15","-0.4655","0.0577","0.4022","-76.4001","-22.6463","179.7779","550.0000","0.4680","29.2304","54.58759785","24.52556825","18.1250","3.7500","3479.5801","4346.4014"
"365.750","41.8794","15","-0.4998","0.0485","0.3884","-77.8532","-24.2553","179.7794","550.0000","0.4680","27.4798","54.58759880","24.52555920","18.1250","3.7500","3484.7600","4346.9814"
"365.800","41.8354","15","-0.6079","0.0818","0.4408","-79.5002","-29.4485","179.8026","550.0000","0.4680","22.6100","54.58759948","24.52555031","18.1250","3.7500","3508.9600","4347.5630"
"365.850","41.9665","15","-0.6385","0.1487","0.3692","-80.8961","-30.8221","179.7727","550.0000","0.5220","21.6701","54.58760013","24.52554112","18.1250","3.7500","3526.8799","4348.1450"
"365.900","42.1276","15","-0.6016","0.1818","0.3601","-81.7741","-28.8650","179.7680","550.0000","0.5940","23.2282","54.58760069","24.52553194","18.1250","3.7500","3581.8999","4348.7285"
"365.950","42.8691","15","-0.5991","0.2147","0.3094","-83.0023","-28.5255","179.7594","550.0000","0.6660","23.9184","54.58760107","24.52552240","18.1250","3.7500","3633.5400","4349.3184"
"366.000","43.5163","15","-0.6158","0.2210","0.2904","-84.7570","-29.0704","179.7545","550.0000","0.6480","23.8243","54.58760133","24.52551276","18.1250","3.7500","3683.0801","4349.9180"
"366.050","43.3893","16","-0.6113","0.1640","0.3019","-86.8297","-28.6184","179.7552","550.0000","0.5940","24.1300","54.58760120","24.52550328","18.1250","3.7500","3697.0200","4350.5210"
"366.100","43.9746","16","-0.5888","0.1677","0.2885","-88.3805","-27.3868","179.7602","550.0000","0.5400","25.5553","54.58760110","24.52549363","18.1250","3.7500","3738.5200","4351.1279"
"366.150","44.3089","16","-0.5505","0.1783","0.2938","-89.1876","-25.4371","179.7534","550.0000","0.5130","27.7232","54.58760103","24.52548393","18.1250","3.7500","3797.1399","4351.7412"
"366.200","44.3735","16","-0.4958","0.1977","0.2711","-89.5791","-22.7490","179.7506","550.0000","0.5040","31.0442","54.58760107","24.52547436","18.1250","3.7497","3802.3000","4352.3569"
"366.250","44.2793","16","-0.4791","0.2245","0.3378","-90.9538","-21.8100","179.7756","550.0000","0.5580","32.3121","54.58760071","24.52546476","18.1250","3.7488","3775.1201","4352.9722"
"366.300","44.9616","16","-0.5020","0.2041","0.4137","-93.0338","-22.6537","179.8174","550.0000","0.6120","31.5880","54.58759999","24.52545495","18.1250","3.7480","3661.9800","4353.5918"
"366.350","45.2344","16","-0.4992","0.1944","0.4348","-93.9001","-22.3561","179.8236","550.0000","0.5850","32.2027","54.58759949","24.52544516","18.1250","3.7480","3568.3799","4354.2188"
"366.400","45.4324","15","-0.4692","0.1992","0.4214","-94.5935","-20.8544","179.8257","550.0000","0.5400","34.6727","54.58759888","24.52543524","18.1250","3.7480","3502.7000","4354.8481"
"366.450","46.5339","15","-0.4925","0.2399","0.3924","-95.1269","-21.7177","179.8171","550.0000","0.5040","34.1016","54.58759821","24.52542474","18.1250","3.7488","3498.3201","4355.4878"
"366.500","47.0850","16","-0.5470","0.2431","0.4275","-96.3228","-23.8984","179.8381","550.0000","0.4860","31.3569","54.58759725","24.52541460","18.1250","3.7497","3512.3000","4356.1387"
"366.550","47.2729","16","-0.6024","0.2177","0.4533","-97.9849","-26.0871","179.8500","550.0000","0.4680","28.8407","54.58759605","24.52540473","18.1250","3.7500","3526.3000","4356.7939"
"366.600","47.3612","15","-0.5935","0.2232","0.4895","-100.0598","-25.4994","179.8706","550.0000","0.4680","29.5606","54.58759459","24.52539491","18.1250","3.7500","3520.1201","4357.4512"
"366.650","47.3850","14","-0.5494","0.1907","0.5016","-101.2950","-23.4208","179.8838","550.0000","0.4590","32.2002","54.58759307","24.52538504","18.1250","3.7500","3496.8799","4358.1089"
"366.700","47.8553","14","-0.5185","0.1723","0.4619","-101.7776","-21.9541","179.8725","550.0000","0.4320","34.6925","54.58759170","24.52537477","18.1250","3.7500","3545.5200","4358.7705"
"366.750","48.3658","14","-0.5254","0.1688","0.4408","-102.5500","-22.1087","179.8666","550.0000","0.4320","34.8173","54.58759014","24.52536462","18.1250","3.7500","3566.4399","4359.4385"
"366.800","48.6447","14","-0.5274","0.1951","0.4666","-104.0412","-22.0566","179.8897","550.0000","0.4320","35.1007","54.58758846","24.52535452","18.1250","3.7500","3580.8401","4360.1118"
"366.850","48.8242","14","-0.4359","0.1760","0.4570","-105.0879","-18.1099","179.8840","550.0000","0.4410","42.9081","54.58758659","24.52534460","18.1250","3.7500","3592.3000","4360.7891"
"366.900","49.2114","14","-0.3813","0.1618","0.4341","-105.6309","-15.7440","179.8896","550.0000","0.4680","49.7475","54.58758474","24.52533429","18.1250","3.7500","3641.6799","4361.4692"
"366.950","49.7317","14","-0.3598","0.2014","0.4537","-106.1875","-14.7679","179.9013","550.0000","0.4680","53.5964","54.58758292","24.52532398","18.1250","3.7500","3710.4199","4362.1562"
"367.000","49.9348","14","-0.3914","0.2000","0.4545","-106.9234","-15.9499","179.9217","550.0000","0.4680","49.8270","54.58758092","24.52531386","18.1250","3.7500","3732.1599","4362.8486"
"367.050","50.4093","14","-0.4364","0.1708","0.4375","-108.0547","-17.6653","179.9030","550.0000","0.4590","45.4161","54.58757868","24.52530354","18.1250","3.7500","3757.3601","4363.5464"
"367.100","50.4251","15","-0.4639","0.1692","0.4535","-109.0592","-18.6637","179.9061","550.0000","0.4320","43.0000","54.58757631","24.52529364","18.1250","3.7500","3726.2800","4364.2461"
"367.150","50.5648","15","-0.4681","0.1607","0.4520","-109.8248","-18.7250","179.9117","550.0000","0.4590","42.9782","54.58757403","24.52528352","18.1250","3.7500","3718.2600","4364.9473"
"367.200","50.9131","15","-0.4542","0.1622","0.4486","-110.8758","-18.0716","179.9245","550.0000","0.4320","44.8388","54.58757143","24.52527343","18.1250","3.7500","3725.8201","4365.6519"
"367.250","51.4700","15","-0.4590","0.1763","0.4778","-111.9155","-18.1597","179.9517","550.0000","0.4320","45.1091","54.58756868","24.52526332","18.1250","3.7500","3744.8401","4366.3633"
"367.300","51.8400","15","-0.4696","0.1846","0.5075","-112.8775","-18.4696","179.9655","550.0000","0.4320","44.6711","54.58756587","24.52525313","18.1250","3.7500","3758.6201","4367.0811"
"367.350","51.9991","15","-0.4507","0.1860","0.5061","-113.4933","-17.6156","179.9814","557.5000","0.4320","46.9805","54.58756315","24.52524299","18.1250","3.7500","3782.4199","4367.8022"
"367.400","52.3124","15","-0.3960","0.1685","0.5089","-114.1520","-15.3796","179.9954","560.0000","0.3960","54.1352","54.58756015","24.52523276","18.1250","3.7500","3816.9199","4368.5264"
"367.450","52.6634","15","-0.3783","0.1854","0.5127","-115.0319","-14.6109","180.0083","560.0000","0.3960","57.3658","54.58755708","24.52522271","18.1250","3.7500","3796.2600","4369.2554"
"367.500","52.9531","15","-0.3743","0.1812","0.5452","-115.9827","-14.3673","180.0275","560.0000","0.3960","58.6593","54.58755385","24.52521270","18.1250","3.7500","3819.8201","4369.9893"
"367.550","53.2487","15","-0.3602","0.1827","0.5255","-116.5654","-13.7424","180.0330","560.0000","0.3960","61.6689","54.58755068","24.52520253","18.1250","3.7500","3839.6599","4370.7266"
"367.600","53.5362","15","-0.3379","0.1649","0.5328","-116.9301","-12.8136","180.0280","560.0000","0.3960","66.4960","54.58754749","24.52519222","18.1250","3.7500","3852.6201","4371.4678"
"367.650","53.9789","15","-0.3235","0.1686","0.5299","-117.5464","-12.2027","180.0288","560.0000","0.3960","70.4023","54.58754403","24.52518201","18.1250","3.7500","3906.7000","4372.2148"
"367.700","54.0455","15","-0.3338","0.1794","0.5219","-118.5048","-12.5196","180.0356","560.0000","0.3960","68.7052","54.58754049","24.52517216","18.1250","3.7500","3920.6599","4372.9653"
"367.750","54.4165","15","-0.3415","0.1977","0.5053","-119.2226","-12.7365","180.0306","560.0000","0.3960","67.9987","54.58753687","24.52516204","18.1250","3.7500","3951.6001","4373.7178"
"367.800","54.8374","15","-0.3319","0.2004","0.4847","-119.5640","-12.2977","180.0270","560.0000","0.3960","70.9696","54.58753324","24.52515182","18.1250","3.7500","3979.2600","4374.4766"
"367.850","55.4722","15","-0.3064","0.1894","0.4808","-120.1743","-11.2834","180.0247","560.0000","0.3960","78.2448","54.58752951","24.52514145","18.1250","3.7500","3973.3601","4375.2432"
"367.900","55.4737","15","-0.3004","0.1827","0.4908","-120.5056","-10.9952","180.0397","560.0000","0.3960","80.2979","54.58752587","24.52513132","18.1250","3.7500","3996.6799","4376.0137"
"367.950","55.8436","15","-0.3048","0.1927","0.4802","-121.2527","-11.0898","180.0400","560.0000","0.3960","80.1436","54.58752195","24.52512121","18.1250","3.7500","4013.1001","4376.7866"
"368.000","56.2170","15","-0.3059","0.1910","0.4768","-122.0810","-11.0648","180.0289","560.0000","0.3960","80.8618","54.58751787","24.52511120","18.1250","3.7496","4008.1001","4377.5645"
"368.050","56.4690","15","-0.2673","0.1841","0.4858","-122.4978","-9.6123","180.0372","560.0000","0.3960","93.4986","54.58751389","24.52510096","18.1250","3.7487","4048.3401","4378.3472"
"368.100","56.8644","15","-0.2320","0.1754","0.4470","-122.7047","-8.2952","180.0338","560.0000","0.3960","109.1017","54.58750998","24.52509065","18.1250","3.7480","4081.8999","4379.1343"
"368.150","57.1384","15","-0.2153","0.1776","0.4566","-123.0113","-7.6552","180.0339","560.0000","0.3960","118.7936","54.58750590","24.52508035","18.1250","3.7480","4073.5601","4379.9258"
"368.200","57.3676","15","-0.2082","0.1602","0.4519","-123.4694","-7.3608","180.0429","560.0000","0.3960","124.0392","54.58750172","24.52507020","18.1250","3.7480","4090.9399","4380.7207"
"368.250","57.7178","15","-0.1708","0.1755","0.4668","-123.8987","-6.0107","180.0468","560.0000","0.3960","152.8279","54.58749756","24.52505987","18.1250","3.7480","4130.4600","4381.5205"
"368.300","58.1539","15","-0.1104","0.1817","0.4363","-124.0806","-3.8644","180.0426","560.0000","0.3960","239.5078","54.58749335","24.52504954","18.1250","3.7480","4150.0601","4382.3252"
"368.350","58.3575","15","-0.0760","0.1781","0.4373","-124.1891","-2.6458","180.0427","560.0000","0.3960","351.0432","54.58748920","24.52503911","18.1250","3.7477","4153.5801","4383.1343"
"368.400","58.5727","15","-0.0465","0.1511","0.4271","-124.1968","-1.6104","180.0376","560.0000","0.3960","578.8699","54.58748505","24.52502860","18.1250","3.7467","4180.1001","4383.9463"
"368.450","58.9435","15","-0.0476","0.1670","0.4205","-124.3102","-1.6394","180.0463","560.0000","0.3960","572.2341","54.58748079","24.52501802","18.1250","3.7460","4222.2002","4384.7627"
"368.500","59.3224","15","-0.0470","0.1719","0.4373","-124.4207","-1.6134","180.0711","560.0000","0.3960","585.1970","54.58747656","24.52500748","18.1250","3.7460","4232.6201","4385.5840"
"368.550","59.5579","15","-0.0241","0.1689","0.4511","-124.4010","-0.8235","180.0700","560.0000","0.3960","1151.0627","54.58747231","24.52499677","18.1250","3.7460","4228.0000","4386.4097"
"368.600","59.7953","15","0.0014","0.1760","0.4376","-124.3694","0.0488","180.0701","560.0000","0.3960","10000.0000","54.58746805","24.52498613","18.1250","3.7460","4253.5200","4387.2383"
"368.650","60.1075","14","0.0036","0.1758","0.4549","-124.3787","0.1215","180.0813","560.0000","0.3960","7876.3101","54.58746380","24.52497529","18.1250","3.7460","4301.5801","4388.0713"
"368.700","60.3927","14","0.0147","0.1679","0.4372","-124.4881","0.4930","180.0746","560.0000","0.3960","1949.4747","54.58745946","24.52496455","18.1250","3.7460","4317.2002","4388.9082"
"368.750","60.8882","14","0.0019","0.1721","0.4119","-124.6095","0.0652","180.0821","560.0000","0.3960","10000.0000","54.58745507","24.52495372","18.1250","3.7460","4299.0801","4389.7500"
"368.800","61.1177","14","0.0085","0.1739","0.4129","-124.4834","0.2824","180.0816","560.0000","0.3960","3445.0369","54.58745069","24.52494284","18.1250","3.7460","4324.9600","4390.5972"
"368.850","61.3438","14","-0.0019","0.1586","0.4258","-124.4157","-0.0630","180.0779","560.0000","0.3960","10000.0000","54.58744632","24.52493181","18.1250","3.7460","4360.2798","4391.4478"
"368.900","61.6726","14","-0.0187","0.1629","0.4200","-124.3582","-0.6146","180.0918","560.0000","0.3960","1597.1378","54.58744196","24.52492072","18.1250","3.7460","4393.6802","4392.3018"
"368.950","61.9061","14","-0.0291","0.1746","0.4271","-124.3295","-0.9534","180.0895","560.0000","0.3960","1033.3760","54.58743757","24.52490967","18.1250","3.7460","4406.0400","4393.1602"
